bench_date,index_name,close_value,daily_return,date_key
2023-02-28,CRISIL_GILT,1534.01,-0.0007491075848772288,2023-02-28
2023-03-01,CRISIL_GILT,1537.31,0.0021512245682884235,2023-03-01
2023-03-02,CRISIL_GILT,1531.91,-0.0035126292029583617,2023-03-02
2023-03-03,CRISIL_GILT,1526.94,-0.0032443159193424886,2023-03-03
2023-03-06,CRISIL_GILT,1531.37,0.0029012272911834724,2023-03-06
2023-03-07,CRISIL_GILT,1527.66,-0.0024226672848494113,2023-03-07
2023-03-08,CRISIL_GILT,1531.83,0.002729664977809021,2023-03-08
2023-03-09,CRISIL_GILT,1533.96,0.0013904937231938863,2023-03-09
2023-03-10,CRISIL_GILT,1529.23,-0.0030835223865028905,2023-03-10
2023-03-13,CRISIL_GILT,1530.33,0.0007193162572012302,2023-03-13
2023-03-14,CRISIL_GILT,1532.51,0.0014245293498789113,2023-03-14
2023-03-15,CRISIL_GILT,1527.57,-0.0032234699936705136,2023-03-15
2023-03-16,CRISIL_GILT,1528.24,0.0004386051048397288,2023-03-16
2023-03-17,CRISIL_GILT,1531.9,0.002394911793959009,2023-03-17
2023-03-20,CRISIL_GILT,1532.03,8.486193615753201e-05,2023-03-20
2023-03-21,CRISIL_GILT,1533.04,0.0006592560197906661,2023-03-21
2023-03-22,CRISIL_GILT,1532.94,-6.522987006207792e-05,2023-03-22
2023-03-23,CRISIL_GILT,1537.34,0.0028703015121269715,2023-03-23
2023-03-24,CRISIL_GILT,1537.4,3.902845174152958e-05,2023-03-24
2023-03-27,CRISIL_GILT,1535.14,-0.0014700143098738128,2023-03-27
2023-03-28,CRISIL_GILT,1534.71,-0.00028010474614692527,2023-03-28
2023-03-29,CRISIL_GILT,1529.11,-0.0036488978373765413,2023-03-29
2023-03-30,CRISIL_GILT,1517.97,-0.007285283596340286,2023-03-30
2023-03-31,CRISIL_GILT,1515.24,-0.0017984545149113407,2023-03-31
2023-04-03,CRISIL_GILT,1521.51,0.004137958343232828,2023-04-03
2023-04-04,CRISIL_GILT,1525.85,0.0028524294943839124,2023-04-04
2023-04-05,CRISIL_GILT,1519.98,-0.0038470360782514312,2023-04-05
2023-04-06,CRISIL_GILT,1516.4,-0.0023552941486071344,2023-04-06
2023-04-07,CRISIL_GILT,1514.45,-0.0012859403851226414,2023-04-07
2023-04-10,CRISIL_GILT,1514.16,-0.0001914886592492282,2023-04-10
2023-04-11,CRISIL_GILT,1510.66,-0.002311512653880743,2023-04-11
2023-04-12,CRISIL_GILT,1508.77,-0.0012511087868879445,2023-04-12
2023-04-13,CRISIL_GILT,1513.1,0.0028698873917163414,2023-04-13
2023-04-14,CRISIL_GILT,1509.72,-0.0022338245985062954,2023-04-14
2023-04-17,CRISIL_GILT,1512.29,0.0017023024136926246,2023-04-17
2023-04-18,CRISIL_GILT,1515.63,0.0022085711073935865,2023-04-18
2023-04-19,CRISIL_GILT,1525.26,0.006353793472021474,2023-04-19
2023-04-20,CRISIL_GILT,1523.05,-0.0014489332966183266,2023-04-20
2023-04-21,CRISIL_GILT,1519.2,-0.002527822461508067,2023-04-21
2023-04-24,CRISIL_GILT,1513.06,-0.004041600842548787,2023-04-24
2023-04-25,CRISIL_GILT,1516.02,0.001956300477178763,2023-04-25
2023-04-26,CRISIL_GILT,1518.09,0.0013654173427790628,2023-04-26
2023-04-27,CRISIL_GILT,1518.13,2.6348898945594e-05,2023-04-27
2023-04-28,CRISIL_GILT,1519.8,0.0011000375461915901,2023-04-28
2023-05-01,CRISIL_GILT,1520.55,0.0004934859849980988,2023-05-01
2023-05-02,CRISIL_GILT,1519.42,-0.0007431521488934223,2023-05-02
2023-05-03,CRISIL_GILT,1518.57,-0.0005594239907333876,2023-05-03
2023-05-04,CRISIL_GILT,1518.63,3.9510855607716167e-05,2023-05-04
2023-05-05,CRISIL_GILT,1528.48,0.006486109190520395,2023-05-05
2023-05-08,CRISIL_GILT,1532.43,0.002584266722495565,2023-05-08
2023-05-09,CRISIL_GILT,1528.37,-0.0026493869214255783,2023-05-09
2023-05-10,CRISIL_GILT,1530.34,0.0012889548996644073,2023-05-10
2023-05-11,CRISIL_GILT,1530.75,0.0002679143196937517,2023-05-11
2023-05-12,CRISIL_GILT,1538.17,0.00484729707659648,2023-05-12
2023-05-15,CRISIL_GILT,1543.5,0.0034651566471846085,2023-05-15
2023-05-16,CRISIL_GILT,1543.55,3.2393909944916643e-05,2023-05-16
2023-05-17,CRISIL_GILT,1543.88,0.00021379288004941266,2023-05-17
2023-05-18,CRISIL_GILT,1539.9,-0.002577920563774372,2023-05-18
2023-05-19,CRISIL_GILT,1542.89,0.0019416845249691228,2023-05-19
2023-05-22,CRISIL_GILT,1547.79,0.003175858291906586,2023-05-22
2023-05-23,CRISIL_GILT,1548.71,0.0005943958805780802,2023-05-23
2023-05-24,CRISIL_GILT,1550.18,0.000949177057034678,2023-05-24
2023-05-25,CRISIL_GILT,1549.35,-0.0005354216929648326,2023-05-25
2023-05-26,CRISIL_GILT,1553.24,0.0025107303062574804,2023-05-26
2023-05-29,CRISIL_GILT,1548.44,-0.003090314439494146,2023-05-29
2023-05-30,CRISIL_GILT,1544.53,-0.002525122058329776,2023-05-30
2023-05-31,CRISIL_GILT,1548.59,0.0026286313635863756,2023-05-31
2023-06-01,CRISIL_GILT,1543.54,-0.00326103100239572,2023-06-01
2023-06-02,CRISIL_GILT,1541.51,-0.001315158661259197,2023-06-02
2023-06-05,CRISIL_GILT,1540.87,-0.00041517732612839087,2023-06-05
2023-06-06,CRISIL_GILT,1543.14,0.0014731937152390184,2023-06-06
2023-06-07,CRISIL_GILT,1544.18,0.000673950516479449,2023-06-07
2023-06-08,CRISIL_GILT,1532.69,-0.007440842388840685,2023-06-08
2023-06-09,CRISIL_GILT,1535.38,0.001755084198370227,2023-06-09
2023-06-12,CRISIL_GILT,1534.96,-0.00027354791647671295,2023-06-12
2023-06-13,CRISIL_GILT,1539.53,0.002977276280815122,2023-06-13
2023-06-14,CRISIL_GILT,1536.21,-0.002156502309146213,2023-06-14
2023-06-15,CRISIL_GILT,1542.77,0.004270249510158086,2023-06-15
2023-06-16,CRISIL_GILT,1538.64,-0.0026770030529501554,2023-06-16
2023-06-19,CRISIL_GILT,1537.29,-0.0008773982218063248,2023-06-19
2023-06-20,CRISIL_GILT,1542.62,0.0034671402272830054,2023-06-20
2023-06-21,CRISIL_GILT,1551.85,0.005983327066938049,2023-06-21
2023-06-22,CRISIL_GILT,1547.71,-0.002667783613106822,2023-06-22
2023-06-23,CRISIL_GILT,1557.91,0.0065903819190933355,2023-06-23
2023-06-26,CRISIL_GILT,1549.04,-0.005693525299921176,2023-06-26
2023-06-27,CRISIL_GILT,1552.44,0.0021949078138718825,2023-06-27
2023-06-28,CRISIL_GILT,1559.79,0.004734482492076975,2023-06-28
2023-06-29,CRISIL_GILT,1556.18,-0.0023144141198494506,2023-06-29
2023-06-30,CRISIL_GILT,1561.45,0.00338649770592081,2023-06-30
2023-07-03,CRISIL_GILT,1559.89,-0.0009990713759646663,2023-07-03
2023-07-04,CRISIL_GILT,1557.39,-0.0016026771118475835,2023-07-04
2023-07-05,CRISIL_GILT,1552.52,-0.0031270266278838887,2023-07-05
2023-07-06,CRISIL_GILT,1552.66,9.017597196825378e-05,2023-07-06
2023-07-07,CRISIL_GILT,1553.66,0.0006440560071103718,2023-07-07
2023-07-10,CRISIL_GILT,1549.43,-0.0027226034010015,2023-07-10
2023-07-11,CRISIL_GILT,1555.45,0.0038852997553939783,2023-07-11
2023-07-12,CRISIL_GILT,1553.51,-0.0012472274904369307,2023-07-12
2023-07-13,CRISIL_GILT,1553.81,0.00019311108393238463,2023-07-13
2023-07-14,CRISIL_GILT,1555.16,0.00086883209658839,2023-07-14
2023-07-17,CRISIL_GILT,1567.39,0.007864142596260226,2023-07-17
2023-07-18,CRISIL_GILT,1572.91,0.003521778242811191,2023-07-18
2023-07-19,CRISIL_GILT,1576.6,0.0023459702080854683,2023-07-19
2023-07-20,CRISIL_GILT,1575.3,-0.0008245591779778572,2023-07-20
2023-07-21,CRISIL_GILT,1577.23,0.001225163460928158,2023-07-21
2023-07-24,CRISIL_GILT,1579.58,0.001489953906532282,2023-07-24
2023-07-25,CRISIL_GILT,1579.91,0.00020891629420494162,2023-07-25
2023-07-26,CRISIL_GILT,1584.18,0.002702685596015053,2023-07-26
2023-07-27,CRISIL_GILT,1597.19,0.008212450605360466,2023-07-27
2023-07-28,CRISIL_GILT,1593.18,-0.0025106593454754522,2023-07-28
2023-07-31,CRISIL_GILT,1595.3,0.0013306719893546592,2023-07-31
2023-08-01,CRISIL_GILT,1597.33,0.001272487933304145,2023-08-01
2023-08-02,CRISIL_GILT,1596.83,-0.0003130223560566803,2023-08-02
2023-08-03,CRISIL_GILT,1594.59,-0.0014027792564017538,2023-08-03
2023-08-04,CRISIL_GILT,1592.15,-0.0015301739005009196,2023-08-04
2023-08-07,CRISIL_GILT,1601.63,0.005954212856828844,2023-08-07
2023-08-08,CRISIL_GILT,1602.73,0.0006868003221718322,2023-08-08
2023-08-09,CRISIL_GILT,1607.28,0.0028389061164388885,2023-08-09
2023-08-10,CRISIL_GILT,1606.61,-0.00041685331740581866,2023-08-10
2023-08-11,CRISIL_GILT,1608.82,0.0013755671880544273,2023-08-11
2023-08-14,CRISIL_GILT,1611.38,0.0015912283537002914,2023-08-14
2023-08-15,CRISIL_GILT,1610.87,-0.0003164989015628228,2023-08-15
2023-08-16,CRISIL_GILT,1612.4,0.000949797314494738,2023-08-16
2023-08-17,CRISIL_GILT,1618.09,0.0035289010171173363,2023-08-17
2023-08-18,CRISIL_GILT,1614.02,-0.002515311262043518,2023-08-18
2023-08-21,CRISIL_GILT,1615.4,0.0008550079924660725,2023-08-21
2023-08-22,CRISIL_GILT,1618.19,0.0017271264083198457,2023-08-22
2023-08-23,CRISIL_GILT,1621.91,0.002298864781020704,2023-08-23
2023-08-24,CRISIL_GILT,1626.3,0.002706685327792391,2023-08-24
2023-08-25,CRISIL_GILT,1629.74,0.002115230892209441,2023-08-25
2023-08-28,CRISIL_GILT,1635.12,0.003301140059150498,2023-08-28
2023-08-29,CRISIL_GILT,1633.92,-0.0007338910905620999,2023-08-29
2023-08-30,CRISIL_GILT,1640.4,0.003965922444183256,2023-08-30
2023-08-31,CRISIL_GILT,1641.38,0.0005974152645695785,2023-08-31
2023-09-01,CRISIL_GILT,1645.47,0.0024918056757119444,2023-09-01
2023-09-04,CRISIL_GILT,1640.52,-0.0030082590384510333,2023-09-04
2023-09-05,CRISIL_GILT,1643.73,0.001956696657157586,2023-09-05
2023-09-06,CRISIL_GILT,1644.84,0.0006752933876001954,2023-09-06
2023-09-07,CRISIL_GILT,1644.06,-0.0004742102575325813,2023-09-07
2023-09-08,CRISIL_GILT,1649.91,0.00355826429692363,2023-09-08
2023-09-11,CRISIL_GILT,1651.31,0.0008485311320010069,2023-09-11
2023-09-12,CRISIL_GILT,1652.62,0.0007933095542327351,2023-09-12
2023-09-13,CRISIL_GILT,1647.15,-0.0033098958018176194,2023-09-13
2023-09-14,CRISIL_GILT,1644.78,-0.0014388489208634336,2023-09-14
2023-09-15,CRISIL_GILT,1646.01,0.0007478203771933423,2023-09-15
2023-09-18,CRISIL_GILT,1643.69,-0.001409468958268767,2023-09-18
2023-09-19,CRISIL_GILT,1650.18,0.003948433098698745,2023-09-19
2023-09-20,CRISIL_GILT,1649.43,-0.000454495873177474,2023-09-20
2023-09-21,CRISIL_GILT,1645.9,-0.002140133258155874,2023-09-21
2023-09-22,CRISIL_GILT,1641.75,-0.0025214168540008686,2023-09-22
2023-09-25,CRISIL_GILT,1641.67,-4.872849093950915e-05,2023-09-25
2023-09-26,CRISIL_GILT,1645.66,0.0024304519178641737,2023-09-26
2023-09-27,CRISIL_GILT,1642.24,-0.0020781935515234995,2023-09-27
2023-09-28,CRISIL_GILT,1638.39,-0.002344358924395884,2023-09-28
2023-09-29,CRISIL_GILT,1636.48,-0.0011657785997229997,2023-09-29
2023-10-02,CRISIL_GILT,1636.67,0.00011610285490815109,2023-10-02
2023-10-03,CRISIL_GILT,1632.78,-0.0023767772367062623,2023-10-03
2023-10-04,CRISIL_GILT,1633.75,0.0005940788103724337,2023-10-04
2023-10-05,CRISIL_GILT,1640.64,0.004217291507268683,2023-10-05
2023-10-06,CRISIL_GILT,1641.05,0.0002499024770821201,2023-10-06
2023-10-09,CRISIL_GILT,1639.83,-0.0007434264647634414,2023-10-09
2023-10-10,CRISIL_GILT,1644.93,0.0031100784837454487,2023-10-10
2023-10-11,CRISIL_GILT,1640.63,-0.002614093000917972,2023-10-11
2023-10-12,CRISIL_GILT,1643.29,0.0016213283921420185,2023-10-12
2023-10-13,CRISIL_GILT,1643.87,0.00035295048348116254,2023-10-13
2023-10-16,CRISIL_GILT,1651.37,0.004562404569704359,2023-10-16
2023-10-17,CRISIL_GILT,1657.07,0.0034516795145849155,2023-10-17
2023-10-18,CRISIL_GILT,1649.4,-0.004628651776931503,2023-10-18
2023-10-19,CRISIL_GILT,1650.74,0.0008124166363525642,2023-10-19
2023-10-20,CRISIL_GILT,1645.15,-0.003386360056701787,2023-10-20
2023-10-23,CRISIL_GILT,1650.36,0.003166884478618792,2023-10-23
2023-10-24,CRISIL_GILT,1646.87,-0.0021146901282144137,2023-10-24
2023-10-25,CRISIL_GILT,1650.61,0.0022709746367350903,2023-10-25
2023-10-26,CRISIL_GILT,1655.88,0.0031927590405973483,2023-10-26
2023-10-27,CRISIL_GILT,1648.77,-0.004293789405029447,2023-10-27
2023-10-30,CRISIL_GILT,1655.37,0.004002984042649871,2023-10-30
2023-10-31,CRISIL_GILT,1660.54,0.003123168838386592,2023-10-31
2023-11-01,CRISIL_GILT,1656.61,-0.0023666999891601703,2023-11-01
2023-11-02,CRISIL_GILT,1661.94,0.0032174138753238157,2023-11-02
2023-11-03,CRISIL_GILT,1657.4,-0.002731747235158899,2023-11-03
2023-11-06,CRISIL_GILT,1661.67,0.0025763243634608912,2023-11-06
2023-11-07,CRISIL_GILT,1661.76,5.416237881172847e-05,2023-11-07
2023-11-08,CRISIL_GILT,1656.3,-0.0032856730213749463,2023-11-08
2023-11-09,CRISIL_GILT,1662.95,0.004014973132886679,2023-11-09
2023-11-10,CRISIL_GILT,1669.61,0.004004930996121203,2023-11-10
2023-11-13,CRISIL_GILT,1670.9,0.0007726355256618689,2023-11-13
2023-11-14,CRISIL_GILT,1671.47,0.00034113352085696214,2023-11-14
2023-11-15,CRISIL_GILT,1670.26,-0.0007239136807720703,2023-11-15
2023-11-16,CRISIL_GILT,1673.07,0.0016823728042341113,2023-11-16
2023-11-17,CRISIL_GILT,1675.27,0.0013149479698997268,2023-11-17
2023-11-20,CRISIL_GILT,1682.21,0.004142615817151807,2023-11-20
2023-11-21,CRISIL_GILT,1683.58,0.0008144048602729548,2023-11-21
2023-11-22,CRISIL_GILT,1690.01,0.0038192423288470057,2023-11-22
2023-11-23,CRISIL_GILT,1682.59,-0.004390506565049912,2023-11-23
2023-11-24,CRISIL_GILT,1686.51,0.0023297416482923605,2023-11-24
2023-11-27,CRISIL_GILT,1687.75,0.0007352461592282644,2023-11-27
2023-11-28,CRISIL_GILT,1689.76,0.0011909346763443462,2023-11-28
2023-11-29,CRISIL_GILT,1698.01,0.004882350156235171,2023-11-29
2023-11-30,CRISIL_GILT,1703.24,0.003080076089069017,2023-11-30
2023-12-01,CRISIL_GILT,1702.22,-0.0005988586458749445,2023-12-01
2023-12-04,CRISIL_GILT,1699.05,-0.001862273971637074,2023-12-04
2023-12-05,CRISIL_GILT,1691.35,-0.004531944321826908,2023-12-05
2023-12-06,CRISIL_GILT,1693.76,0.0014248972714103747,2023-12-06
2023-12-07,CRISIL_GILT,1699.5,0.003388909880974955,2023-12-07
2023-12-08,CRISIL_GILT,1705.43,0.0034892615475139444,2023-12-08
2023-12-11,CRISIL_GILT,1704.18,-0.0007329529796004097,2023-12-11
2023-12-12,CRISIL_GILT,1710.05,0.003444471828093265,2023-12-12
2023-12-13,CRISIL_GILT,1716.02,0.0034911259904681913,2023-12-13
2023-12-14,CRISIL_GILT,1720.69,0.0027214135033390985,2023-12-14
2023-12-15,CRISIL_GILT,1721.41,0.00041843678989250677,2023-12-15
2023-12-18,CRISIL_GILT,1721.71,0.00017427573907435878,2023-12-18
2023-12-19,CRISIL_GILT,1724.52,0.001632098320855313,2023-12-19
2023-12-20,CRISIL_GILT,1727.99,0.0020121541066500104,2023-12-20
2023-12-21,CRISIL_GILT,1726.41,-0.0009143571432704833,2023-12-21
2023-12-22,CRISIL_GILT,1725.33,-0.0006255756164527115,2023-12-22
2023-12-25,CRISIL_GILT,1727.0,0.000967930772663772,2023-12-25
2023-12-26,CRISIL_GILT,1724.8,-0.001273885350318471,2023-12-26
2023-12-27,CRISIL_GILT,1723.08,-0.0009972170686456394,2023-12-27
2023-12-28,CRISIL_GILT,1715.95,-0.004137939039394523,2023-12-28
2023-12-29,CRISIL_GILT,1712.08,-0.0022553104694192916,2023-12-29
2024-01-01,CRISIL_GILT,1715.79,0.0021669548151954654,2024-01-01
2024-01-02,CRISIL_GILT,1720.64,0.0028266862494827905,2024-01-02
2024-01-03,CRISIL_GILT,1720.96,0.00018597731076797075,2024-01-03
2024-01-04,CRISIL_GILT,1724.88,0.002277798438081069,2024-01-04
2024-01-05,CRISIL_GILT,1715.7,-0.00532210936412969,2024-01-05
2024-01-08,CRISIL_GILT,1718.05,0.0013697033280875015,2024-01-08
2024-01-09,CRISIL_GILT,1712.23,-0.003387561479584411,2024-01-09
2024-01-10,CRISIL_GILT,1709.1,-0.0018280254405074192,2024-01-10
2024-01-11,CRISIL_GILT,1712.39,0.0019249897606927746,2024-01-11
2024-01-12,CRISIL_GILT,1716.41,0.0023475960499652615,2024-01-12
2024-01-15,CRISIL_GILT,1708.68,-0.004503585973048452,2024-01-15
2024-01-16,CRISIL_GILT,1702.0,-0.00390945057003067,2024-01-16
2024-01-17,CRISIL_GILT,1699.61,-0.0014042303172738801,2024-01-17
2024-01-18,CRISIL_GILT,1692.44,-0.004218614858702785,2024-01-18
2024-01-19,CRISIL_GILT,1691.16,-0.000756304507102179,2024-01-19
2024-01-22,CRISIL_GILT,1695.34,0.0024716762458902863,2024-01-22
2024-01-23,CRISIL_GILT,1689.21,-0.003615793882053131,2024-01-23
2024-01-24,CRISIL_GILT,1698.28,0.00536937384931413,2024-01-24
2024-01-25,CRISIL_GILT,1697.65,-0.0003709635631343744,2024-01-25
2024-01-26,CRISIL_GILT,1699.73,0.0012252231025240423,2024-01-26
2024-01-29,CRISIL_GILT,1695.82,-0.0023003653521441736,2024-01-29
2024-01-30,CRISIL_GILT,1700.76,0.0029130450165701927,2024-01-30
2024-01-31,CRISIL_GILT,1702.25,0.0008760789294197657,2024-01-31
2024-02-01,CRISIL_GILT,1703.82,0.0009223087090615145,2024-02-01
2024-02-02,CRISIL_GILT,1705.97,0.0012618703853692903,2024-02-02
2024-02-05,CRISIL_GILT,1700.91,-0.0029660545027169194,2024-02-05
2024-02-06,CRISIL_GILT,1703.16,0.0013228213132969735,2024-02-06
2024-02-07,CRISIL_GILT,1706.67,0.002060875079264335,2024-02-07
2024-02-08,CRISIL_GILT,1700.58,-0.0035683524055617477,2024-02-08
2024-02-09,CRISIL_GILT,1699.92,-0.000388102882545871,2024-02-09
2024-02-12,CRISIL_GILT,1699.08,-0.0004941409007483966,2024-02-12
2024-02-13,CRISIL_GILT,1699.75,0.00039433104974451183,2024-02-13
2024-02-14,CRISIL_GILT,1703.33,0.0021061920870715234,2024-02-14
2024-02-15,CRISIL_GILT,1707.33,0.002348341190491654,2024-02-15
2024-02-16,CRISIL_GILT,1707.39,3.5142591063408446e-05,2024-02-16
2024-02-19,CRISIL_GILT,1712.0,0.002700027527395621,2024-02-19
2024-02-20,CRISIL_GILT,1706.55,-0.0031834112149532467,2024-02-20
2024-02-21,CRISIL_GILT,1708.17,0.0009492836424365159,2024-02-21
2024-02-22,CRISIL_GILT,1700.01,-0.0047770420976834815,2024-02-22
2024-02-23,CRISIL_GILT,1698.36,-0.0009705825259851419,2024-02-23
2024-02-26,CRISIL_GILT,1700.91,0.001501448456157739,2024-02-26
2024-02-27,CRISIL_GILT,1704.46,0.002087118072090721,2024-02-27
2024-02-28,CRISIL_GILT,1706.21,0.001026718139469418,2024-02-28
2024-02-29,CRISIL_GILT,1713.48,0.004260905750171462,2024-02-29
2024-03-01,CRISIL_GILT,1714.44,0.0005602633237622445,2024-03-01
2024-03-04,CRISIL_GILT,1707.58,-0.004001306549077377,2024-03-04
2024-03-05,CRISIL_GILT,1698.31,-0.00542873540331934,2024-03-05
2024-03-06,CRISIL_GILT,1694.55,-0.0022139656482031977,2024-03-06
2024-03-07,CRISIL_GILT,1690.78,-0.002224779439969349,2024-03-07
2024-03-08,CRISIL_GILT,1691.42,0.00037852352168821213,2024-03-08
2024-03-11,CRISIL_GILT,1689.55,-0.001105579926925393,2024-03-11
2024-03-12,CRISIL_GILT,1685.99,-0.0021070699298629814,2024-03-12
2024-03-13,CRISIL_GILT,1684.0,-0.0011803154229859114,2024-03-13
2024-03-14,CRISIL_GILT,1683.04,-0.0005700712589074008,2024-03-14
2024-03-15,CRISIL_GILT,1679.98,-0.0018181386063313987,2024-03-15
2024-03-18,CRISIL_GILT,1680.63,0.0003869093679687019,2024-03-18
2024-03-19,CRISIL_GILT,1685.12,0.0026716171911722597,2024-03-19
2024-03-20,CRISIL_GILT,1682.85,-0.001347085074060006,2024-03-20
2024-03-21,CRISIL_GILT,1683.69,0.0004991532222125006,2024-03-21
2024-03-22,CRISIL_GILT,1692.97,0.005511703460850947,2024-03-22
2024-03-25,CRISIL_GILT,1694.5,0.0009037372192064463,2024-03-25
2024-03-26,CRISIL_GILT,1699.65,0.0030392446149307695,2024-03-26
2024-03-27,CRISIL_GILT,1698.11,-0.0009060688965376595,2024-03-27
2024-03-28,CRISIL_GILT,1703.61,0.0032388950068016342,2024-03-28
2024-03-29,CRISIL_GILT,1700.65,-0.001737486866125404,2024-03-29
2024-04-01,CRISIL_GILT,1703.72,0.0018051921324200304,2024-04-01
2024-04-02,CRISIL_GILT,1708.83,0.002999319136947287,2024-04-02
2024-04-03,CRISIL_GILT,1715.98,0.004184149388763103,2024-04-03
2024-04-04,CRISIL_GILT,1717.01,0.0006002400960383181,2024-04-04
2024-04-05,CRISIL_GILT,1716.33,-0.00039603729739490223,2024-04-05
2024-04-08,CRISIL_GILT,1710.85,-0.0031928591820920005,2024-04-08
2024-04-09,CRISIL_GILT,1711.02,9.936581231562158e-05,2024-04-09
2024-04-10,CRISIL_GILT,1714.99,0.0023202534160911004,2024-04-10
2024-04-11,CRISIL_GILT,1718.5,0.002046659164193443,2024-04-11
2024-04-12,CRISIL_GILT,1718.9,0.00023276112889147882,2024-04-12
2024-04-15,CRISIL_GILT,1721.0,0.001221711559718397,2024-04-15
2024-04-16,CRISIL_GILT,1728.76,0.004509006391632875,2024-04-16
2024-04-17,CRISIL_GILT,1732.22,0.0020014345542469503,2024-04-17
2024-04-18,CRISIL_GILT,1731.69,-0.00030596575492713995,2024-04-18
2024-04-19,CRISIL_GILT,1732.18,0.0002829605760845677,2024-04-19
2024-04-22,CRISIL_GILT,1735.62,0.0019859367964067953,2024-04-22
2024-04-23,CRISIL_GILT,1738.72,0.0017861052534542399,2024-04-23
2024-04-24,CRISIL_GILT,1749.14,0.0059929143277814845,2024-04-24
2024-04-25,CRISIL_GILT,1756.93,0.004453617206169769,2024-04-25
2024-04-26,CRISIL_GILT,1752.9,-0.002293773798614618,2024-04-26
2024-04-29,CRISIL_GILT,1750.53,-0.0013520451822695012,2024-04-29
2024-04-30,CRISIL_GILT,1756.68,0.0035132217099964613,2024-04-30
2024-05-01,CRISIL_GILT,1753.74,-0.0016736115854908418,2024-05-01
2024-05-02,CRISIL_GILT,1754.99,0.0007127624391300991,2024-05-02
2024-05-03,CRISIL_GILT,1762.69,0.004387489387403853,2024-05-03
2024-05-06,CRISIL_GILT,1764.58,0.0010722248381733746,2024-05-06
2024-05-07,CRISIL_GILT,1769.46,0.0027655306078500086,2024-05-07
2024-05-08,CRISIL_GILT,1770.96,0.0008477162524160864,2024-05-08
2024-05-09,CRISIL_GILT,1771.15,0.00010728644351098993,2024-05-09
2024-05-10,CRISIL_GILT,1763.45,-0.00434745786635804,2024-05-10
2024-05-13,CRISIL_GILT,1765.1,0.0009356658822194941,2024-05-13
2024-05-14,CRISIL_GILT,1763.25,-0.0010480992578323356,2024-05-14
2024-05-15,CRISIL_GILT,1769.73,0.0036750319013185706,2024-05-15
2024-05-16,CRISIL_GILT,1759.01,-0.006057421188542911,2024-05-16
2024-05-17,CRISIL_GILT,1757.26,-0.000994877800581051,2024-05-17
2024-05-20,CRISIL_GILT,1763.92,0.0037899912363565935,2024-05-20
2024-05-21,CRISIL_GILT,1773.15,0.005232663612862343,2024-05-21
2024-05-22,CRISIL_GILT,1778.81,0.0031920593294418875,2024-05-22
2024-05-23,CRISIL_GILT,1782.32,0.00197322929374133,2024-05-23
2024-05-24,CRISIL_GILT,1775.1,-0.00405089995062613,2024-05-24
2024-05-27,CRISIL_GILT,1770.88,-0.0023773308545996796,2024-05-27
2024-05-28,CRISIL_GILT,1775.53,0.002625813155041401,2024-05-28
2024-05-29,CRISIL_GILT,1770.28,-0.002956863584394509,2024-05-29
2024-05-30,CRISIL_GILT,1769.74,-0.00030503649140245503,2024-05-30
2024-05-31,CRISIL_GILT,1768.86,-0.0004972481833490638,2024-05-31
2024-06-03,CRISIL_GILT,1771.23,0.0013398460025102477,2024-06-03
2024-06-04,CRISIL_GILT,1774.73,0.0019760279579728035,2024-06-04
2024-06-05,CRISIL_GILT,1763.92,-0.006091067373628634,2024-06-05
2024-06-06,CRISIL_GILT,1765.69,0.0010034468683386422,2024-06-06
2024-06-07,CRISIL_GILT,1763.17,-0.0014272040958491772,2024-06-07
2024-06-10,CRISIL_GILT,1766.15,0.0016901376498013043,2024-06-10
2024-06-11,CRISIL_GILT,1758.75,-0.0041899045947400015,2024-06-11
2024-06-12,CRISIL_GILT,1763.76,0.002848614072494593,2024-06-12
2024-06-13,CRISIL_GILT,1761.09,-0.0015138114029119576,2024-06-13
2024-06-14,CRISIL_GILT,1759.88,-0.0006870744822807806,2024-06-14
2024-06-17,CRISIL_GILT,1767.63,0.004403709343818951,2024-06-17
2024-06-18,CRISIL_GILT,1767.53,-5.657292532945668e-05,2024-06-18
2024-06-19,CRISIL_GILT,1772.44,0.0027778877869117924,2024-06-19
2024-06-20,CRISIL_GILT,1772.84,0.00022567759698488565,2024-06-20
2024-06-21,CRISIL_GILT,1780.8,0.00448997089415859,2024-06-21
2024-06-24,CRISIL_GILT,1782.83,0.0011399371069182873,2024-06-24
2024-06-25,CRISIL_GILT,1785.67,0.0015929729699410977,2024-06-25
2024-06-26,CRISIL_GILT,1786.99,0.0007392183326146995,2024-06-26
2024-06-27,CRISIL_GILT,1786.17,-0.00045887218171336563,2024-06-27
